Demographic,Platform,Weeks,Curve Frequency,Frequency Cap,Key,  A  , B , C , Potential ,D
P18+,Linear TV Metro,4 Weeks,oneplus,0,P18+Linear TV Metro4 Weeksoneplus0,0.473856322,1740.127357,-0.622778807,20600000,0
P18+,Linear TV Metro,4 Weeks,twoplus,0,P18+Linear TV Metro4 Weekstwoplus0,-5.147727351,3.521480615,-268537.6026,20600000,27964.03955
P18+,Linear TV Metro,4 Weeks,threeplus,0,P18+Linear TV Metro4 Weeksthreeplus0,-4.438303712,3.072965433,-467957.7957,20600000,57957.4282
P18+,Linear TV Metro,4 Weeks,fourplus,0,P18+Linear TV Metro4 Weeksfourplus0,-4.719001971,3.256505526,-695792.0439,20600000,83694.7956
P18+,Linear TV Metro,4 Weeks,fiveplus,0,P18+Linear TV Metro4 Weeksfiveplus0,-3.26442123,2.337569393,-953548.8276,20600000,166434.9028
P18+,Linear TV Metro,4 Weeks,sixplus,0,P18+Linear TV Metro4 Weekssixplus0,-2.175718789,1.655808743,-1257829.732,20600000,329133.2296
P18+,Linear TV Metro,4 Weeks,sevenplus,0,P18+Linear TV Metro4 Weekssevenplus0,-1.146375188,1.01170355,-1498497.972,20600000,701100.2012
P18+,Linear TV Metro,4 Weeks,eightplus,0,P18+Linear TV Metro4 Weekseightplus0,-0.253134192,0.432649927,-970177.4325,20600000,1467180.109
P18+,Linear TV Metro,4 Weeks,nineplus,0,P18+Linear TV Metro4 Weeksnineplus0,-0.094842278,0.321451008,-532358.7254,20600000,1765220.257
P18+,Linear TV Metro,4 Weeks,oneplus,0,P18+Linear TV Metro4 Weeksoneplus0,0.473856322,1740.127357,-0.622778807,20600000,0
P18+,Linear TV Metro,4 Weeks,twoplus,0,P18+Linear TV Metro4 Weekstwoplus0,-5.147727351,3.521480615,-268537.6026,20600000,27964.03955
P18+,Linear TV Metro,4 Weeks,threeplus,0,P18+Linear TV Metro4 Weeksthreeplus0,-4.438303712,3.072965433,-467957.7957,20600000,57957.4282
P18+,Linear TV Metro,4 Weeks,fourplus,0,P18+Linear TV Metro4 Weeksfourplus0,-4.719001971,3.256505526,-695792.0439,20600000,83694.7956
P18+,Linear TV Metro,4 Weeks,fiveplus,0,P18+Linear TV Metro4 Weeksfiveplus0,-3.26442123,2.337569393,-953548.8276,20600000,166434.9028
P18+,Linear TV Metro,4 Weeks,sixplus,0,P18+Linear TV Metro4 Weekssixplus0,-2.175718789,1.655808743,-1257829.732,20600000,329133.2296
