Demographic,Platform,Weeks,Curve Frequency,Frequency Cap,Key,  A  , B , C , Potential 
P18+,Nine Now,4 Weeks,oneplus,0,P18+Nine Now4 Weeksoneplus0,0.08488505,5337.97615,-0.780611953,20600000
P18+,Nine Now,4 Weeks,twoplus,0,P18+Nine Now4 Weekstwoplus0,0.05,-91684.83,0,20600000
P18+,Nine Now,4 Weeks,threeplus,0,P18+Nine Now4 Weeksthreeplus0,0.05,-113444.76,0,20600000
P18+,Nine Now,4 Weeks,fourplus,0,P18+Nine Now4 Weeksfourplus0,0.05,-134600.48,0,20600000
P18+,Nine Now,4 Weeks,fiveplus,0,P18+Nine Now4 Weeksfiveplus0,0.05,-155950.26,0,20600000
P18+,Nine Now,4 Weeks,sixplus,0,P18+Nine Now4 Weekssixplus0,0.04,-177907.65,0,20600000
P18+,Nine Now,4 Weeks,sevenplus,0,P18+Nine Now4 Weekssevenplus0,0.04,-200606.03,0,20600000
P18+,Nine Now,4 Weeks,eightplus,0,P18+Nine Now4 Weekseightplus0,0.04,-224054.73,0,20600000
P18+,Nine Now,4 Weeks,nineplus,0,P18+Nine Now4 Weeksnineplus0,0.04,-248269.98,0,20600000
P18+,Ten Play,4 Weeks,oneplus,0,P18+Ten Play4 Weeksoneplus0,0.050686422,4898.969882,-0.818014798,20600000
P18+,Ten Play,4 Weeks,twoplus,0,P18+Ten Play4 Weekstwoplus0,0.04,-71940.63,0,20600000
P18+,Ten Play,4 Weeks,threeplus,0,P18+Ten Play4 Weeksthreeplus0,0.04,-89018.78,0,20600000
P18+,Ten Play,4 Weeks,fourplus,0,P18+Ten Play4 Weeksfourplus0,0.03,-105245.5,0,20600000
P18+,Ten Play,4 Weeks,fiveplus,0,P18+Ten Play4 Weeksfiveplus0,0.03,-121423.3,0,20600000
P18+,Ten Play,4 Weeks,sixplus,0,P18+Ten Play4 Weekssixplus0,0.03,-137331.68,0,20600000
P18+,Ten Play,4 Weeks,sevenplus,0,P18+Ten Play4 Weekssevenplus0,0.03,-152957.63,0,20600000
P18+,Ten Play,4 Weeks,eightplus,0,P18+Ten Play4 Weekseightplus0,0.03,-168524.94,0,20600000
P18+,Ten Play,4 Weeks,nineplus,0,P18+Ten Play4 Weeksnineplus0,0.03,-184246.54,0,20600000
